OP,A1,A2,A3,A4,A5
+,214,4376,871,5173,6708
+,7900,1649,3392,4924,6804
+,7488,4022,5608,1219,812
+,7899,687,4931,6766,6604
+,2755,6751,833,7315,7970
+,588,3663,6721,1028,7893
+,7279,4920,7247,2136,1934
+,94,1555,388,2460,1413
+,269,1730,5115,1192,5249
-,258,0,0,0,0
-,699,0,0,0,0
+,7292,3251,3829,2058,4705
+,1492,751,842,4207,5493
-,497,0,0,0,0
+,2967,5824,7858,5917,4901
+,5103,2362,7186,2628,3669
+,6559,4722,2912,6075,6571
+,2810,2728,6849,4098,7301
+,6388,3602,3721,5745,830
-,767,0,0,0,0
+,6412,3509,1165,5452,1313
+,7001,60,4025,5638,3538
+,6987,1293,6167,4731,4910
-,655,0,0,0,0
+,4401,4748,7876,2991,1048
+,3336,5092,4565,4595,1488
+,7761,1245,1709,7159,6052
+,3740,7534,5911,7015,1450
+,6856,7285,1152,365,5521
+,2375,5087,2621,2842,1381
+,702,3111,2999,7599,6463
+,5442,4172,2946,20,3342
-,203,0,0,0,0
+,890,6027,7582,300,5092
-,789,0,0,0,0
+,5913,6394,2364,3370,7602
+,6669,1789,2294,7829,6275
+,4993,3379,3597,1459,6278
+,7843,7258,7138,1329,4150
-,486,0,0,0,0
+,3307,6029,2520,2808,897
+,399,1975,1699,5058,246
+,3775,6157,1716,3350,4658
-,13,0,0,0,0
+,7078,2725,6359,5221,7828
+,4872,41,5409,4010,3162
+,842,6532,6017,4072,2523
+,4587,2946,3675,5950,2149
+,4257,3494,2210,5364,3803
+,3478,1413,220,4855,4664
+,6746,3839,1990,1906,1001
+,6708,2192,2960,6465,5959
+,1028,7985,4566,89,5874
+,523,4819,6388,2304,1623
-,644,0,0,0,0
+,3873,4138,6557,5104,7926
+,4997,2260,3909,724,288
-,228,0,0,0,0
+,5403,7876,3016,1017,312
+,2242,4502,1673,5801,2674
+,4305,3245,5653,4756,88
+,7863,7407,2214,7098,4717
+,6512,7532,7359,1723,5890
+,7073,4396,5867,3270,3869
+,263,347,4956,3440,326
+,201,2752,426,3178,2040
+,924,4325,6806,5446,5602
-,799,0,0,0,0
+,1296,2203,445,4010,918
+,2830,1936,820,2504,3465
+,7190,7650,5035,1683,2503
+,5661,5554,5905,968,6882
+,5479,3393,6248,2660,2977
+,858,6998,2737,5772,306
+,6008,2179,4138,3443,6340
-,634,0,0,0,0
+,3030,1346,2082,1890,6499
+,4242,7901,6264,7598,1606
+,7752,4727,3123,4741,7971
+,6200,7427,5645,3098,5515
-,173,0,0,0,0
+,3122,7084,2017,2986,6974
+,3218,2241,3360,7525,4599
+,4789,4366,3534,7532,4376
+,4937,5630,2833,3038,7174
+,382,5033,654,4238,1756
-,992,0,0,0,0
+,7366,2968,5974,6739,3479
+,1622,3871,4217,645,1750
+,3874,4751,6604,3030,7975
+,2880,2408,1415,7929,1062
+,6217,2331,279,7996,92
+,6838,4361,1232,7156,2098
+,2059,4367,4270,5056,3609
+,1069,1356,1438,3842,4332
+,4947,7343,6772,5313,1368
-,126,0,0,0,0
+,2716,7164,945,7440,2182
+,4240,3895,1832,2312,1852
+,6771,1073,3656,5999,7388
-,830,0,0,0,0
+,3019,5378,2858,5521,7308
+,5558,5318,7737,5094,3196
+,6450,6486,3148,7831,3770
+,646,5199,4454,6829,5822
+,3973,5068,3895,3216,4530
+,7286,4847,2589,3742,1864
+,7638,3411,6042,6783,6629
+,4826,756,1254,7378,1559
-,397,0,0,0,0
-,798,0,0,0,0
+,1435,3724,3271,1948,7189
+,1588,473,6553,1169,4672
+,2234,2391,4266,7620,1040
+,7815,3367,5111,5340,970
+,7940,1004,2492,7978,2887
+,3202,6290,5142,3712,5690
+,5917,969,6271,3802,2132
+,2736,5639,5371,4966,4916
+,1387,5216,825,4534,5022
-,774,0,0,0,0
+,3146,3212,7115,3518,7523
-,510,0,0,0,0
+,7220,5193,5859,6819,5828
+,5842,593,283,780,3417
+,358,4036,6104,2360,5911
+,6513,2637,6741,1754,3011
-,502,0,0,0,0
-,809,0,0,0,0
+,47,968,4474,174,2012
+,5246,2286,5799,1481,4800
-,549,0,0,0,0
+,3466,1930,3779,2951,3081
+,5123,948,2890,1641,1368
+,4844,97,5770,1558,1988
+,4536,1761,1212,3564,7359
+,4375,7304,5769,3748,3267
-,827,0,0,0,0
+,5365,4174,64,2221,318
+,2679,5111,1201,1287,1247
-,637,0,0,0,0
-,108,0,0,0,0
-,264,0,0,0,0
+,7097,1283,6954,4043,1105
+,4870,2834,2723,1709,1890
+,7657,2050,3822,2078,417
+,6322,7440,4498,7066,4369
-,85,0,0,0,0
+,2362,7361,2001,2335,7917
+,5543,2287,6735,6929,1994
+,371,209,188,5302,7575
-,200,0,0,0,0
+,665,5276,4872,3330,3417
+,4695,2243,2794,6805,2460
+,1526,7783,5953,7237,5604
+,4259,6123,4145,3989,2834
+,4750,3006,7980,2813,7032
+,2052,1396,5102,1513,7185
+,7453,6662,2863,158,822
+,6335,540,2107,6265,5939
+,7778,6928,7103,4916,4430
+,6483,852,5999,6849,5353
+,4556,4006,5854,5429,2809
+,4898,4268,4883,4153,6171
+,3817,2730,2760,6727,3424
+,146,7800,7357,5727,3020
+,6436,536,3124,6210,7351
+,7022,314,2169,6459,2621
+,7946,7452,729,4721,526
+,7507,4303,6150,2964,7543
+,4026,4746,7977,3770,7108
+,7180,7757,4798,2340,3212
+,6510,6440,5448,2868,7229
+,6347,7532,5076,5957,1118
+,4497,1243,681,5656,7578
+,669,5422,7318,2641,1857
+,3060,5419,4643,7533,6976
+,4518,6376,2956,4012,2602
-,196,0,0,0,0
-,720,0,0,0,0
+,3765,2801,552,7882,483
+,1299,1930,4894,6907,2734
+,6732,6501,2444,4705,2828
+,6785,4695,4296,1946,78
+,2351,1949,1908,3786,1381
+,7614,2249,6046,4143,7134
+,4189,6429,3996,5458,4199
+,5744,1746,698,6323,4988
+,6184,5268,1156,619,2631
+,7379,7651,7283,4658,1779
+,5690,460,963,4569,3979
-,718,0,0,0,0
+,5576,3824,1571,444,5822
+,5636,5220,3889,226,7319
+,2825,3116,1038,7359,744
+,7913,4740,437,5276,2168
-,625,0,0,0,0
+,7341,4766,2426,7576,1376
-,885,0,0,0,0
+,6093,1243,7203,6282,1228
+,3646,290,1499,1394,2603
+,69,7505,5633,837,2854
+,511,311,3595,475,2751
+,2730,4895,5445,1165,6547
+,3968,4427,4830,5987,2056
+,1571,1105,6259,2764,556
+,7168,1671,2959,142,2895
+,6633,1786,5652,4690,4107
+,2821,362,761,7413,7896
-,731,0,0,0,0
+,4470,7772,1961,3977,7215
+,4451,7915,6843,1461,206
+,846,5121,3835,5328,4906
+,6124,4451,3018,7304,5254
+,3376,1644,4497,6120,5207
+,5639,7472,5574,4594,1247
+,4544,3006,3962,7029,4829
+,3699,2062,3707,193,7115
+,2789,6759,7494,1757,7433
+,7172,3184,4870,3820,7937
+,6719,4638,5897,1735,4831
+,4755,3031,3703,4891,2624
+,6774,7861,5582,7994,5058
-,874,0,0,0,0
+,1096,1583,2325,2409,901
+,4738,2572,7954,2962,1240
+,3685,4939,6557,986,1514
+,2822,454,6221,4441,5517
+,5568,5877,5234,4645,6909
-,869,0,0,0,0
+,7855,3757,3218,5853,3953
+,4292,7842,7364,5557,4231
+,6878,5981,705,7762,3321
+,1997,2266,2452,7979,1552
+,1758,4758,7980,7952,2625
+,1719,1038,834,3020,7564
+,6977,6059,928,7736,4509
+,6796,5703,2031,4616,7060
+,259,2943,2492,7266,864
+,7435,1688,5731,6683,385
+,2104,7582,4389,6618,7475
+,3735,5309,1055,2937,4732
+,4051,2693,11,892,7618
+,3176,4737,392,1903,3268
+,5337,4343,843,5154,19
+,1967,470,5540,6410,7262
+,136,6156,6922,3674,3921
-,670,0,0,0,0
+,425,7786,4126,1640,2168
+,3001,4809,651,7311,4097
-,603,0,0,0,0
+,6872,6430,4967,7029,2279
+,6545,5893,666,2204,1249
+,6067,1886,8000,2345,29
+,4813,6854,5411,609,4240
+,2076,2705,4096,1933,7794
+,2209,6838,6883,3057,3909
+,4012,2064,1372,4280,7452
+,7970,5920,2857,4307,4521
+,960,5851,4240,3623,5542
+,6190,7929,1022,354,4890
+,3732,2715,5231,1035,3232
-,488,0,0,0,0
+,7723,2845,6846,2472,5601
+,4121,5788,1380,4431,1049
+,2167,411,368,1163,3882
-,176,0,0,0,0
+,2559,6091,699,3631,1395
+,3306,5952,5291,5497,679
+,501,4841,5601,1979,5851
+,127,6807,7200,3292,5492
-,140,0,0,0,0
+,3018,1143,815,751,2292
+,6828,6707,2836,805,7507
+,6330,4933,5836,3519,2281
+,5084,4582,5968,1661,3165
+,7715,7781,905,5743,253
+,1712,1944,958,4338,4919
+,7291,1931,5545,7377,45
+,668,2590,3309,4185,1725
+,1192,5292,3314,3880,3599
+,1738,871,5800,6310,7602
+,285,708,4429,1687,7959
+,6429,6208,2802,6948,3391
-,754,0,0,0,0
+,5950,638,2552,7689,958
+,5876,6647,7665,6195,6157
+,2149,7784,5756,7382,60
+,4098,4933,7442,2035,3152
-,738,0,0,0,0
+,3002,2205,5719,4925,1359
+,6690,903,2807,3647,4686
+,385,574,3111,3551,2825
+,7340,5756,7144,6682,7102
+,1023,5835,4584,6723,3198
+,6997,770,2133,4328,4400
-,827,0,0,0,0
-,433,0,0,0,0
-,3,0,0,0,0
+,7564,7982,7971,2131,7242
-,760,0,0,0,0
+,6597,7308,5383,5689,2689
+,5675,7309,5643,6768,358
+,7920,7235,1880,284,2404
+,244,3092,3521,3276,2346
+,6936,4559,3823,5868,3888
+,192,276,5092,4747,4504
+,4211,1904,837,2820,4877
-,292,0,0,0,0
+,1135,5275,1826,1454,7341
-,301,0,0,0,0
+,1940,1168,4207,5435,3347
+,2994,345,3529,1206,4808
+,3529,464,5487,4737,3616
+,2015,2999,2798,2617,3753
+,6400,7533,2922,1125,7237
-,325,0,0,0,0
+,7417,5616,7960,6497,4004
+,4119,233,2731,5624,3583
+,519,3075,1309,58,5733
+,6758,6595,3563,4189,4744
+,3729,3138,4216,1658,330
+,1780,4355,6047,3739,31
+,544,3559,2547,7297,6306
+,5752,7768,6606,3634,6596
+,4891,6784,4657,5737,1308
+,5771,3571,2659,1457,3106
+,4925,6454,2573,3525,7051
+,143,4135,2857,5464,5810
-,879,0,0,0,0
+,2633,1889,3647,6747,5714
+,780,417,6933,3999,7384
+,1325,7109,168,5796,1309
+,2481,4070,7706,1005,785
+,4433,3431,627,2274,4037
+,7736,224,7213,2915,3060
+,5378,5489,4103,2721,6750
+,1260,6707,7135,7346,3421
+,4748,3439,7643,1563,4150
+,877,953,1501,6951,332
+,2629,4398,2905,708,2241
-,64,0,0,0,0
+,7216,2944,5528,41,2484
+,1107,5719,7470,7764,1979
+,2520,1594,4642,4318,6455
+,1582,1767,78,5532,2790
+,5732,5827,3541,4324,4303
+,526,3102,7218,5553,6638
-,153,0,0,0,0
+,7396,6358,6922,3909,4957
+,2269,4707,6263,4414,3603
+,4577,4660,5125,4604,7185
+,2203,6901,3306,4699,7256
+,7840,5899,6281,1978,7346
+,7116,718,4486,3914,5274
+,6500,3805,2377,2802,578
+,910,3477,5320,3582,3787
+,5937,2516,2375,4885,2647
+,6627,977,3430,929,6442
+,4641,7838,4664,4138,4247
+,6164,7270,2905,3289,3045
+,7963,6356,827,7003,1842
+,593,5715,6149,192,516
+,7735,6395,2849,4278,1006
+,6088,2067,6943,6123,4420
+,3253,6394,1006,7766,6924
+,165,7618,2001,5447,95
+,5637,729,5020,7487,4309
+,3537,1025,4310,4948,6860
+,619,6489,3329,2536,1247
+,748,1505,7431,4091,7530
+,3694,7181,5825,5551,4003
+,5531,1879,2330,4120,7381
+,1567,7830,453,7168,2120
-,276,0,0,0,0
+,5818,2138,2452,7788,4952
+,6280,2572,3144,3549,5923
+,5068,263,6297,3320,6793
+,7897,6491,1883,1908,7551
+,2641,7165,1096,2071,4674
+,976,1486,5737,1635,5992
+,3668,433,5693,4002,5756
-,45,0,0,0,0
+,4016,1284,7173,2072,7365
-,926,0,0,0,0
+,1872,390,7025,5742,2876
+,5850,5762,23,4233,7277
+,7896,3740,3688,6824,1238
-,462,0,0,0,0
+,1437,349,3238,2473,3216
+,1397,2870,7670,373,6169
-,636,0,0,0,0
+,7710,664,762,3420,5843
+,6643,7813,6863,2012,5937
+,2206,7669,7931,4446,5496
-,791,0,0,0,0
+,6991,7097,6320,2363,322
+,2282,5362,6866,1954,1155
+,7233,4473,465,3272,1084
+,4332,5883,681,2171,756
+,4865,177,2405,357,4737
+,7130,3399,7190,455,3078
+,5721,1013,2710,616,5286
+,4565,5457,6641,2988,6502
-,680,0,0,0,0
+,874,1070,1724,7477,3465
+,4593,7260,1816,6201,3556
+,373,6722,3878,5043,3809
+,6363,5430,7660,3838,7571
+,4395,938,5580,6017,1301
+,1428,3735,5297,1854,70
-,718,0,0,0,0
+,7308,3860,7083,6046,1752
-,541,0,0,0,0
+,3067,2415,7345,6038,4373
+,518,5246,5088,6378,5840
-,152,0,0,0,0
+,798,2490,6047,7889,4796
+,2963,3937,6614,495,2002
+,334,176,6890,4895,1168
+,1288,2131,1621,4167,6357
+,6387,6220,5101,772,6497
+,4037,4599,1946,6420,5720
-,156,0,0,0,0
+,1265,3243,6175,6410,1617
+,1452,3654,499,6413,1883
+,135,1628,2101,1353,5967
+,3667,4290,3811,6845,2056
+,4155,4636,233,835,4310
-,907,0,0,0,0
+,232,5225,4272,858,370
-,6,0,0,0,0
+,3042,2309,1071,2330,890
+,6801,6663,2213,6595,3101
-,348,0,0,0,0
+,7357,4431,5848,2999,5907
-,196,0,0,0,0
+,6806,1867,993,4032,5613
-,76,0,0,0,0
+,5835,3957,3953,7860,5235
+,2849,4421,4506,1647,6594
+,4413,2470,7420,1229,7748
+,7245,6594,7800,4341,6616
+,5317,1138,2073,6216,855
+,3299,5252,5868,4880,4806
+,6548,3093,2345,4873,1987
+,2062,367,6694,4850,2957
+,883,464,2454,1424,2376
+,4252,6812,5754,1285,6317
-,549,0,0,0,0
-,779,0,0,0,0
+,4068,2289,5871,662,6366
+,2623,4811,3239,218,384
+,3207,1517,166,5703,7039
+,6149,6085,792,6958,1728
+,7027,4985,7105,6736,5201
+,7803,6801,4767,5334,6396
+,6332,1992,2059,6383,5651
+,329,4967,2989,7868,653
+,7082,2441,3504,4679,6489
+,6015,2655,4550,1338,5105
-,307,0,0,0,0
+,1961,5780,4699,7687,2635
+,4088,2740,7959,1188,3117
+,5501,5845,2298,618,6445
+,1204,1929,4812,1369,468
+,3546,5655,489,6787,7270
+,3706,690,5814,7309,1157
-,354,0,0,0,0
+,7893,5135,5663,4696,2118
+,1989,2673,7365,5564,2308
+,7622,6710,1936,996,3396
-,79,0,0,0,0
+,7434,4558,1123,7588,7016
+,262,3258,1803,3661,5713
+,5484,4645,2871,5719,3144
+,344,799,392,1116,4756
+,2578,7526,7951,1928,1466
+,5022,5248,5681,5978,7475
+,4027,703,4045,2218,7666
+,1510,671,4581,4752,359
+,7574,1131,6897,6593,6049
+,1548,1459,948,6469,1597
+,369,5416,6995,3301,2664
+,6366,7082,5645,3741,4968
+,4014,3292,2963,3683,6014
+,6046,1922,2543,6013,2100
+,193,6741,1072,7019,107
+,7581,5490,4008,7851,1052
+,6358,745,2838,308,1632
+,321,4251,5016,6715,5276
-,833,0,0,0,0
+,3594,5278,695,1495,314
+,630,7202,7972,2575,3940
-,18,0,0,0,0
+,6241,525,4940,2571,1160
+,3390,4269,497,5009,5027
+,1716,424,7199,5,5342
+,5217,4909,526,7191,7119
+,7442,3195,4764,740,5591
+,6441,6378,4976,3487,5588
+,823,191,6309,3480,6396
+,2339,4445,6921,231,2564
+,3727,1454,4427,6082,4807
+,2770,2484,6188,538,3688
+,451,5776,2765,5241,4727
-,956,0,0,0,0
+,1087,7577,3780,6953,2421
+,1942,4836,7207,3785,4413
+,2805,752,1481,4822,785
+,3249,4270,5914,7036,5779
+,2128,1875,2517,5555,5688
-,312,0,0,0,0
+,6394,6755,1905,6972,5577
+,1257,2914,5027,2705,3888
+,6706,4619,4845,4127,6297
+,5321,7614,6669,6175,5572
+,7091,1027,3255,679,3160
+,1383,1836,7308,4347,5363
+,2013,2359,2667,2818,2972
-,947,0,0,0,0
+,2150,3748,5386,4053,7894
+,257,3507,5613,4294,4445
+,7539,5376,2320,731,1426
+,5619,327,5111,3009,6698
+,7188,3533,3298,5729,3872
+,5124,4420,5,1233,6380
+,6318,5628,2547,4579,3072
+,2240,846,7897,3206,4153
+,1880,7800,3481,2996,3385
+,6891,7553,407,7228,4042
+,5654,4609,6522,3256,6425
+,3036,391,4992,1132,3488
-,494,0,0,0,0
+,5603,7573,995,2989,900
+,1670,1965,677,3962,3951
+,4557,5293,3664,2890,1868
+,4562,2608,4327,940,6813
-,658,0,0,0,0
+,7742,1917,4045,6356,7992
+,2977,5168,3183,3498,3760
+,6052,3373,6722,1511,6250
+,7583,7904,4213,857,7076
+,2300,4092,5599,289,3435
+,2787,7375,2320,4478,435
+,5232,7111,3622,717,791
+,4409,5134,7614,5878,465
+,463,1041,1151,6361,7255
+,3958,3397,308,1181,3794
+,2667,1395,3058,6578,676
+,4926,1396,1568,5821,6354
+,6982,1236,7387,1669,3542
+,4123,2345,4758,6191,2939
-,75,0,0,0,0
+,4561,2305,4400,3233,2953
+,1654,3211,1794,4558,7163
+,800,6911,7635,871,4748
+,4510,1432,300,548,6926
+,6606,7495,1550,1627,4320
-,38,0,0,0,0
+,7985,3762,6704,508,2267
+,3972,3024,5564,6082,3187
+,3400,716,4115,4643,3022
+,2478,7143,5468,2288,3907
+,2893,5004,7210,6129,6783
+,7599,5335,2753,4208,3080
-,299,0,0,0,0
+,5386,6380,7576,2910,5271
+,7972,6702,4898,3452,4817
+,5106,2347,3930,2,771
+,1666,2060,2786,3517,5981
+,3454,2217,5239,5453,2583
+,6286,7402,2358,1703,2821
+,859,7021,7035,2336,3163
+,4531,6207,1311,4257,5723
-,249,0,0,0,0
+,1482,513,6136,5410,3859
+,7418,7110,7374,5886,3118
+,4896,628,2350,5594,1698
+,5645,993,6130,5486,2885
+,1276,1566,7151,3317,4483
+,4752,1629,7938,731,4649
+,3881,3749,6792,1752,1038
+,4967,3877,3456,5738,835
+,3785,6424,5790,6378,5904
+,1747,7378,5508,6902,7163
+,3677,3400,3804,5503,6425
+,5997,2570,6193,4879,3791
+,4297,5412,1883,1245,3956
+,2885,7371,3142,5272,3522
-,286,0,0,0,0
+,4120,3693,6606,1748,7234
+,6045,1989,7341,4153,4306
+,3255,4851,1254,4165,7651
+,4723,2905,7520,7567,549
-,135,0,0,0,0
+,508,5387,5211,415,5620
+,1075,2785,2605,3,6902
+,7098,4041,7891,5422,4044
+,3602,1719,2510,2445,7443
+,6603,1903,6686,7306,6541
-,293,0,0,0,0
+,5575,3858,3200,6706,3936
+,717,7731,1186,4425,3993
+,1592,3023,2559,34,185
+,297,5428,1488,1430,5385
+,538,7472,5501,2453,5626
+,1915,2956,480,921,514
+,5397,532,699,1140,3934
+,2844,7208,5708,3466,4503
+,7576,5404,1752,6232,2157
+,3495,6056,4835,2106,5808
+,791,1310,173,1562,5537
+,2366,5548,4417,7666,1980
+,5219,5885,919,6826,5284
-,452,0,0,0,0
+,553,5723,3880,2123,7542
+,2908,1941,3810,113,4736
+,502,2048,5429,883,2189
+,335,4093,3756,2680,3808
+,2948,3180,7701,432,7230
+,499,1452,1253,997,4381
+,1014,5132,5197,7883,2237
+,4032,7051,438,4542,2228
+,1699,57,7535,6864,7709
+,6110,3142,5213,2484,2663
+,5632,2474,1665,2275,6908
-,1000,0,0,0,0
+,5616,88,5463,4187,7473
+,3841,7156,207,5148,5177
+,754,5659,5558,7665,1728
+,427,5979,7014,2765,3343
+,6834,3358,650,2800,2948
+,3906,5018,6039,6258,297
-,391,0,0,0,0
+,5133,397,5668,1046,2604
+,7419,7880,5717,1110,344
+,7102,1739,1781,1154,6978
-,111,0,0,0,0
-,375,0,0,0,0
+,7337,45,5771,4593,2854
+,99,3871,4504,992,6163
+,6560,1332,1170,6907,3080
+,4957,1013,4182,3526,7658
+,5194,2022,7799,4002,2587
+,7974,2036,4257,6712,6090
+,25,4848,4413,2248,1247
+,7395,7634,4177,954,5230
+,1749,5678,3074,6070,577
+,1954,1895,2669,2651,5604
+,7660,7077,1303,3066,7124
+,2678,3987,4900,1967,5209
+,750,5951,5765,6664,5203
+,3352,7815,3571,7817,1928
+,2829,1494,4026,1140,3165
+,7793,1144,55,2998,263
+,4256,7899,995,29,7537
+,788,1628,282,7721,239
+,5723,6094,4575,2927,2398
-,69,0,0,0,0
+,2609,910,3542,5528,3186
+,432,2706,3367,7396,2584
+,4869,2794,5359,7421,7502
+,7865,936,719,7882,1682
+,1861,267,6270,6908,1463
+,6584,67,5077,7361,2673
+,6553,6109,5903,5356,7388
+,4080,5768,3197,5095,6497
+,7475,4978,6518,2590,549
-,485,0,0,0,0
+,4630,5382,5298,7245,4127
+,206,7943,7135,7190,524
+,4,5971,477,7689,373
+,533,5677,5377,2461,2365
+,2690,3141,6080,541,608
-,386,0,0,0,0
+,73,7205,601,5265,2693
+,7035,4067,2578,4757,1772
+,3043,5096,6968,1331,3027
+,2539,1860,878,6594,1848
+,2968,170,7197,5711,4508
+,7056,6868,2684,3603,6918
+,889,82,1710,4308,3834
+,5257,1274,1220,655,4333
+,822,5462,2944,407,7449
+,5646,7893,5945,2350,402
-,77,0,0,0,0
+,7833,7805,1948,4831,5387
+,2648,4789,1582,2638,5503
+,7096,325,5715,3304,248
-,569,0,0,0,0
+,3816,4218,2808,5164,3763
+,2636,3147,4905,2502,2508
+,725,2117,1339,3783,461
+,589,3289,3331,5183,5670
+,4313,3106,169,6125,5706
+,481,6286,4924,4553,1172
+,162,7281,1351,1007,3852
+,2970,708,1173,7756,5246
+,1420,6718,7264,3836,5070
+,6299,4252,3282,4754,6786
+,7629,3505,5330,7887,774
+,606,3185,4016,7394,1861
+,3287,665,3668,5446,4902
+,7307,7403,5473,5405,6994
+,732,105,1080,7421,157
+,6302,2068,5362,4822,800
-,545,0,0,0,0
-,595,0,0,0,0
+,4002,2821,4290,6242,5309
+,6506,1736,244,1640,3235
+,629,7087,788,3359,2238
+,6158,767,423,3126,3022
+,5251,4220,6782,2362,3608
+,7618,6570,2525,3096,4006
+,7952,2408,274,175,2093
+,7615,665,1429,6358,5040
+,2698,7448,1929,5505,2958
+,5288,3428,5385,4031,2824
+,1343,4652,502,1242,5178
+,1530,7368,3090,3027,101
+,5191,2245,7234,219,336
+,3869,130,2134,7235,7112
+,1650,662,3368,7544,4129
-,0,0,0,0,0
+,3912,516,3924,990,1330
+,1266,4200,6372,6068,5020
+,7665,757,6502,7885,2779
+,1059,3919,1847,683,4409
+,1434,621,1978,6743,2838
+,208,7117,5631,6108,4046
+,6688,1748,4684,4923,5782
+,600,6750,7791,408,6185
+,3290,5695,5047,7562,2084
+,1936,2150,5931,7689,287
+,4204,2864,5544,3639,1150
+,7350,416,3144,2030,7255
-,352,0,0,0,0
+,2262,2489,1034,5383,4301
+,2089,6702,4641,1455,6333
+,3186,298,7050,3609,5893
+,3062,2244,1742,443,3988
+,6239,4946,1883,3876,6754
+,1871,5161,7476,1749,2714
+,7671,7622,7547,7690,3913
+,6999,7753,857,273,3695
+,7427,3764,2126,4558,593
+,6598,5764,740,1660,5411
+,3746,7012,3603,1232,282
+,6866,7322,7480,7226,2868
+,6094,7885,1453,1273,637
+,6449,3484,4391,3496,1113
+,2579,6246,5418,898,4577
+,7230,6132,5943,6645,64
+,3257,260,4830,5863,6945
+,6781,1184,5943,5670,835
+,595,1566,7735,2208,3641
+,488,3165,6063,7550,5662
+,170,219,6134,5914,4062
+,5883,5833,5411,4247,7553
-,500,0,0,0,0
+,5127,4800,856,5681,236
+,778,4390,4587,5119,7898
+,7170,1492,7056,4668,4113
+,7960,3239,1015,4048,2732
+,2332,1223,6041,1233,7754
+,6697,390,3674,3906,2533
+,5867,3001,4647,6275,3146
+,6089,4566,2576,3497,2927
+,592,1673,7608,6838,864
-,215,0,0,0,0
+,3896,6784,7791,1849,5307
+,721,248,6338,3273,6027
+,3317,1676,5331,427,6887
-,522,0,0,0,0
+,1066,5373,3739,6603,4640
+,863,4978,1176,1836,5594
+,5234,4475,6073,4802,5857
+,6428,620,4185,953,1058
+,3738,975,4317,3407,4876
+,679,7304,7245,836,339
+,7474,5841,2219,1665,316
-,580,0,0,0,0
+,3813,3287,3033,5280,3131
+,1657,1358,4620,7472,6827
+,5758,3007,4669,5008,7141
+,7876,7513,7172,6809,5252
+,1970,1776,5564,4387,3822
-,804,0,0,0,0
+,7573,208,4546,3711,1081
+,913,927,7635,5347,1186
+,444,6736,4341,7773,5263
+,154,6201,390,3018,1202
+,833,7105,94,5197,6425
-,459,0,0,0,0
+,3600,5166,829,3099,5863
+,1363,2405,723,225,3168
+,1368,952,5283,239,3142
+,1504,2665,7467,5528,125
-,317,0,0,0,0
+,148,5846,1566,1518,3589
-,783,0,0,0,0
+,2388,5675,2511,2359,939
