OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10
+,9785,7680,5342,8032,7520,3950,7084,2264,1140,9496
+,9472,694,4622,6370,9765,404,533,7929,1923,26
+,8015,1010,4178,7147,7117,4407,5179,5286,9390,5095
+,959,8370,2359,8676,6883,9068,3875,2896,677,6578
+,2135,6840,4178,5889,6600,1911,272,1365,685,3744
+,4893,7722,4480,9721,9811,8898,4186,4557,1175,7037
+,5876,4082,6132,3457,5692,2803,5743,6682,6173,2878
+,6832,4235,7361,6518,3233,4389,8044,2511,2414,723
+,6114,8949,9794,929,6296,6070,5014,5992,4266,2449
+,2528,7707,5637,1314,4880,4219,9443,5998,1534,8636
+,5119,9855,2401,9479,2509,6348,6533,4814,630,5400
-,541,0,0,0,0,0,0,0,0,0
+,956,5940,2107,2960,7874,7185,5984,1621,8075,1646
+,5877,3940,8940,7767,5483,6236,4116,2647,3170,1840
+,8325,5473,2647,7166,6062,2135,4908,3920,3443,4053
+,335,7947,8838,2226,4511,8596,4244,2350,607,9032
+,2962,1862,5314,7113,1141,7126,670,6949,1374,2104
+,5067,9110,9046,5397,1962,8913,446,2546,2149,9705
+,7222,6766,1132,4243,1821,6751,3645,5348,7746,1358
+,9905,1528,8668,5932,2610,7793,2549,9814,6104,3869
+,2092,1711,3798,9121,1529,434,8526,5354,8624,315
+,629,1710,6047,6930,8122,19,4064,9777,6378,8209
+,7937,9256,6901,6251,5521,3272,5626,4805,2012,4101
+,4911,6886,5088,3603,3030,3227,3597,5238,5434,5114
+,2362,8458,9061,6872,9267,7764,194,1967,9973,9742
+,7771,1703,8402,8264,8688,7690,3276,9971,9920,4030
+,5055,8062,7710,3722,5481,6984,3765,7491,1650,2255
-,329,0,0,0,0,0,0,0,0,0
+,7863,8827,925,2179,1416,2959,9503,5648,6558,3423
+,5811,5637,1022,4932,2751,5599,3000,139,5702,3282
+,7421,2030,3984,4801,2644,1593,858,2891,2337,9134
-,907,0,0,0,0,0,0,0,0,0
+,9747,1275,2490,4538,3954,1651,5626,812,1234,6358
+,7032,4098,5393,1528,2644,6063,1093,9198,8233,5501
-,437,0,0,0,0,0,0,0,0,0
+,6482,4545,2698,9294,6130,8283,8105,2041,5146,2673
+,399,970,1198,8280,3031,5409,4270,6235,375,2175
+,8630,2955,9756,3002,6178,2677,8745,9037,2984,2743
+,3313,3872,9116,3079,818,7558,4484,7959,7997,9703
+,5809,8038,540,8722,150,9796,8870,5810,3063,5527
+,1622,7112,9876,6358,5497,474,4399,1200,4683,272
+,7955,1656,7697,2337,2254,1481,5095,1454,8558,1905
+,7003,8240,1530,6103,114,5929,1722,6991,9972,2460
+,4074,7976,2814,2447,8868,1419,1844,4541,6828,3575
+,3721,3527,7966,3068,392,5376,7778,9130,1094,6477
+,8176,6810,5663,4407,2926,7877,4626,914,2724,8366
+,7033,8890,5308,2263,2167,6438,9652,1339,1510,6917
+,7706,9281,8521,1088,1540,1047,5690,9067,9134,1612
+,5660,3675,8245,1301,3894,7711,2728,9930,2765,527
+,6107,1060,6795,6683,4282,8320,1415,6634,7008,6106
+,3942,1383,3205,9399,8129,4642,4011,8364,5204,4175
+,8196,6825,706,83,3222,4187,5866,9084,8973,4752
+,8028,4701,654,4994,8641,673,9937,7998,5297,9092
+,4839,2309,8880,3905,2853,9507,305,4720,2629,8585
+,9104,6292,747,2160,5314,1769,5728,3544,3561,6036
+,584,8867,1571,3762,6406,4781,2268,8849,8514,388
+,5363,5868,2515,8409,3406,1713,2735,6519,9648,3324
+,1843,7300,3414,769,1699,2337,5702,6688,8353,2114
+,302,7860,7405,2115,1784,2401,5204,3974,8898,4267
+,8585,3924,8172,10,4677,2950,1721,8017,9923,8351
+,2958,5084,2550,7962,4941,5586,9615,3476,5102,6877
+,8501,9115,34,9732,6150,8389,7424,4259,6745,3692
+,820,3532,8140,7927,2387,8751,1856,4188,978,6696
+,5129,9810,7328,9983,449,8052,9661,4427,3365,8982
+,4784,195,5846,3265,9475,1768,5991,1815,1880,1869
+,7950,7140,6823,5064,5587,1538,2845,698,5372,6624
+,9615,3209,6595,7055,9463,2270,1163,299,972,8780
+,2124,1549,4209,7599,9489,3503,7973,7414,1133,9416
+,4758,8325,5420,9641,5052,9817,3848,4868,424,4915
+,6036,4720,6855,45,7225,8879,8199,3585,8189,5653
+,5191,9093,7064,753,6066,1134,6005,9613,5477,8434
+,1381,6196,450,7306,4510,538,5585,2558,9519,4410
+,1362,8423,8032,9838,2111,114,8984,8623,9019,196
+,7786,7285,3419,7756,8689,861,8386,3862,8434,8918
+,3626,9324,5005,9817,7877,3893,9100,7436,9423,9355
+,3547,7513,2906,7972,1794,1269,5734,1631,2984,74
+,7397,8530,10000,7373,7722,7854,5826,8931,281,9507
+,6605,8536,7460,8854,7841,1754,451,7176,1904,639
-,359,0,0,0,0,0,0,0,0,0
+,6789,887,2258,7174,9209,1807,9102,6825,1306,9552
+,7694,2391,700,3227,1683,2637,3944,7158,3224,4427
+,6554,9343,8224,8136,1718,2271,3738,2511,1364,2085
-,170,0,0,0,0,0,0,0,0,0
+,2883,2778,6547,3881,3787,3453,8968,865,8249,8304
+,1421,8064,4275,8522,3247,3153,6741,4669,7562,6989
+,988,758,9822,1785,7343,9990,6450,5990,8498,9040
+,3804,6909,4986,6613,6111,2839,357,7389,6273,3469
+,4730,7615,2188,150,6332,2749,4271,2011,304,3083
+,4518,2809,8538,3822,3517,3430,9966,982,4193,9456
+,5889,8228,3821,3628,4731,4889,2704,5264,4334,9104
+,2687,9665,2745,1398,6042,6485,6798,8003,4324,7697
+,5493,7639,9810,7144,6024,9601,6659,9939,7328,6775
+,3524,6226,6647,8188,628,1615,4648,3270,3372,9392
-,57,0,0,0,0,0,0,0,0,0
+,4935,9094,1387,4260,2728,3050,5611,3026,4354,6522
+,6469,259,2274,8563,9382,7542,298,7750,8179,9712
-,515,0,0,0,0,0,0,0,0,0
+,3118,7550,854,3130,291,8996,6169,5706,5481,1257
+,8531,9512,6704,8454,57,9840,6655,109,9371,6326
+,699,4930,5504,9580,9494,624,425,4131,3345,4425
+,6651,7941,3304,1397,2851,1368,878,1299,6246,2886
+,372,9164,6217,5356,2127,8540,4580,6408,8046,9305
+,9820,4530,8672,1083,875,6343,8780,7646,5213,1556
-,862,0,0,0,0,0,0,0,0,0
+,958,2414,5610,2229,4196,5936,1638,4168,6695,2692
+,1196,9358,919,9930,1099,2736,7079,6891,1433,6037
+,4261,7601,6183,9256,2329,6692,8049,1460,5506,8258
+,2355,5334,3496,5890,8668,1387,632,6617,7882,1651
+,440,3566,2013,4308,3231,5162,5652,5846,6369,3636
+,708,7487,1403,2426,6776,8435,7849,7550,4304,4634
-,141,0,0,0,0,0,0,0,0,0
+,6910,9855,623,6679,4525,3243,8008,1755,1943,4642
+,1618,8415,6213,1263,8289,7122,50,8134,44,8680
+,2700,6372,4977,3632,4632,9677,1629,6145,757,3594
+,6596,7226,564,6137,5121,9289,2428,3897,2769,9181
+,1826,6672,218,1300,9536,2569,8548,5748,8073,2547
+,6647,1642,4928,5782,6873,72,9109,2724,6132,1350
+,2741,7536,5138,2732,409,9985,3863,9387,9500,423
+,4427,1353,7784,8637,2190,7147,7311,4191,7772,9080
-,91,0,0,0,0,0,0,0,0,0
+,5168,6621,5657,3424,8958,1278,3652,6116,8510,5130
-,98,0,0,0,0,0,0,0,0,0
+,2517,3153,6412,9808,1090,9414,8604,7431,4940,8147
+,337,9971,1836,5095,4689,4312,2121,3295,5146,6882
+,5040,7784,8143,8934,6690,2491,6059,5750,2874,7924
+,250,410,3709,1595,4018,7342,7238,1298,3628,868
+,4310,2311,4065,5428,1555,6255,1992,9063,205,1606
+,1983,8454,6786,9249,6788,7987,31,8424,6353,7516
-,841,0,0,0,0,0,0,0,0,0
+,8152,6460,5412,804,4434,6366,359,8849,9200,9745
+,9936,9962,3284,5919,767,9294,189,9555,342,7210
+,2321,275,2227,1646,2792,9176,4475,498,5937,268
+,3982,3198,8477,5537,7076,2895,3536,2863,9342,4604
+,8961,5296,9847,7221,4486,8294,4884,4976,710,6280
+,9273,5383,8960,9081,3135,1004,1149,2769,8669,7325
+,6685,8922,6086,3391,5806,2990,8376,7430,3948,5973
+,6675,2273,3390,6051,3763,6355,693,3964,195,5509
+,6392,1193,3620,6898,8229,584,2825,1655,2330,8379
+,8237,1894,52,4558,7567,1467,5405,897,7015,9496
+,170,5879,531,8179,3455,2010,1378,519,5594,7097
+,1223,2730,3074,4389,8772,4266,8638,7056,4470,9810
+,6278,4395,7936,2393,9913,208,8604,5761,5421,3717
+,4403,2260,294,3181,2597,1114,688,3072,8231,795
+,4343,9009,6454,712,4921,4236,5321,5905,7441,6461
+,4273,7864,1560,2107,9555,3156,6404,5238,3668,6994
+,8947,9208,9894,1159,1626,8026,9822,6858,7988,1826
+,2273,7285,9350,2242,2619,5378,6332,1537,2,6248
+,3868,2016,7105,1891,7567,9494,7223,579,8649,7639
+,4484,763,4327,5669,9389,4947,276,5232,5798,8584
+,5327,2683,1971,1716,5669,4408,871,6360,1028,1167
+,5187,1872,4567,6222,6904,6385,2409,7269,4800,6050
+,6788,1241,3181,2460,8695,6053,2530,6015,2834,5542
+,5824,6210,529,3585,1015,9146,440,7783,6122,2806
+,316,5886,9933,4581,3648,6820,5791,811,7160,5772
+,888,2736,359,7441,1576,479,7165,4760,9442,4118
+,896,8907,3684,4194,9431,5555,6195,3806,3154,156
+,7268,3998,2387,6173,7243,8466,9454,4782,7386,9871
+,6679,9123,4832,6817,6693,7401,9252,2235,6426,8198
+,6352,6760,9817,7246,8529,3526,6939,581,7129,8759
+,6502,1566,1250,9296,3591,2913,632,9581,1325,6924
+,4019,7364,4305,8003,3601,7133,8292,8523,7299,9594
+,320,6661,9602,3893,6542,326,5585,7994,5717,2573
+,6229,813,2809,6752,3544,8858,967,9395,8474,3515
+,2188,9327,4649,2649,8706,5911,272,4497,733,3399
+,619,3673,6252,9917,6130,5115,1751,7757,4803,4349
+,3062,2255,9539,1915,1881,3003,3656,8842,4473,226
+,8901,3912,3852,6049,9892,4833,1677,4225,3117,2900
+,8280,6308,1298,3652,3003,8638,1796,4369,9806,444
-,633,0,0,0,0,0,0,0,0,0
+,6930,8294,8294,779,9519,8698,1385,7587,6677,1229
+,754,8502,1541,3048,4480,2829,1087,1294,2162,4565
+,6056,7671,7448,4332,9102,8054,5677,1467,6538,7789
+,2809,5037,1820,587,9585,8957,6910,172,4115,2488
+,2369,5374,5191,5511,8913,3828,1853,1819,6664,9146
+,5525,7183,6885,9442,3990,8260,9340,391,1872,8013
+,6393,2362,199,3628,6475,3055,9390,4504,1445,9401
+,3748,7023,601,1671,5683,9446,3198,6432,5756,7470
+,7688,6667,7345,9788,446,8544,4302,5422,1981,352
+,8601,2022,1237,7932,3175,3319,9598,4848,9229,3378
+,2385,6260,2444,2495,7869,382,1050,4977,3834,1085
+,8813,5140,6597,5369,5336,1293,4719,2513,9783,6959
+,1385,4497,8563,645,4545,5795,1727,903,7990,7387
+,9055,6579,7375,9577,644,4215,8189,766,9080,3007
+,6573,1491,9193,3218,766,3490,5297,9495,7249,6013
+,3148,2019,4758,6231,8519,6710,7647,5314,6820,5190
+,4969,1540,8805,9434,9044,2996,2667,2052,1150,8643
+,5052,1763,5701,3321,6484,1189,6923,3383,2246,9190
-,599,0,0,0,0,0,0,0,0,0
+,1401,2682,8322,843,109,621,5179,1231,2041,4317
-,182,0,0,0,0,0,0,0,0,0
+,4399,7062,9227,3625,7271,3438,14,310,3349,993
+,4394,9461,4963,1172,6569,3814,6546,6413,5958,9891
+,2728,428,3651,1778,8822,2345,1243,3024,2656,3580
+,2099,7565,3878,9042,5408,6930,548,3442,2907,1782
-,366,0,0,0,0,0,0,0,0,0
+,5451,7574,3589,6349,2569,6649,4850,2865,8877,2346
+,1406,3679,5489,2061,9100,9904,6947,8723,4267,3232
+,1505,981,3404,2284,6703,6032,6090,9824,1285,3824
+,3716,6587,4121,332,4984,5938,5287,8895,211,4524
+,9495,5866,9279,4012,2956,3208,9150,6808,4851,9654
+,8703,1546,5119,8348,8505,4082,8231,8283,5002,7591
+,6248,1920,6773,4967,3964,3064,2300,9539,261,9547
+,3637,331,1049,360,5809,4214,9711,8238,2224,1495
+,7254,1489,730,9209,9977,8435,4468,1600,4960,155
+,6188,238,3870,9590,5154,5106,4903,5688,1618,1302
+,6591,2525,4163,7933,8257,340,6179,297,2720,4960
+,4258,4728,884,2424,7347,3452,3304,6275,1288,6532
+,3501,8767,2807,2195,5560,444,353,4477,3748,8326
+,5662,5806,4525,3717,247,5945,7747,7022,6908,518
+,7385,8263,3159,4075,9434,3343,8460,4818,6564,8972
+,3739,6910,7731,1526,515,3981,6994,9956,3270,3861
+,2780,8459,9432,9046,9255,1436,7079,2968,2779,1028
+,7159,9080,5875,1854,1219,9058,4644,2935,6702,2660
+,5130,1463,7638,9534,2490,5457,4210,3129,9523,4949
+,2235,8536,9827,3889,15,7328,6910,9978,2626,8889
+,7040,4065,2699,1618,3626,6108,4289,4032,5796,7527
+,2023,3273,8434,9187,2919,7082,1155,3384,9205,3777
-,425,0,0,0,0,0,0,0,0,0
+,4406,6885,983,7784,9576,6303,3136,4334,4094,6278
+,7132,3749,531,2396,7128,1243,6999,4614,999,4077
+,9225,6931,4280,2319,1493,113,271,6229,8735,3545
+,2875,5697,5942,7146,804,8953,4902,9634,867,503
+,5479,2330,2462,9041,8557,3305,2771,4922,1257,6087
+,7115,3176,2699,5589,194,4248,4698,8203,1979,5640
+,6809,8388,6119,895,1469,4066,7216,5165,9501,1365
+,3168,2831,9648,6451,3568,8076,7492,4994,8631,6913
+,7470,5082,4565,7512,9731,5740,1004,2154,674,7018
+,4829,7561,1863,6534,6356,4800,9801,5981,6585,9770
+,67,144,5927,2211,5138,3447,5186,3454,1349,8891
+,6855,7706,9787,5326,2640,1264,7055,3128,3688,2650
+,3493,6910,6324,9375,4473,8405,2015,3108,8223,1912
+,9770,6285,6630,8411,3776,9374,8247,4742,8648,4322
+,6924,7662,8172,9737,2524,6464,4582,6216,2401,3257
+,2853,7924,7136,9339,5728,3711,7630,2480,7201,1756
+,9487,9619,190,4135,7587,7692,7725,9175,8266,840
-,892,0,0,0,0,0,0,0,0,0
+,778,7591,8297,9424,8967,3128,5501,46,913,7707
+,4767,5647,2783,3493,7638,5787,3076,7256,280,4947
+,6038,1390,9908,6673,7104,4495,140,9779,389,8857
+,850,5218,7340,5677,1698,9112,3199,2240,1834,3979
+,4101,221,3739,7910,1583,1295,8804,6267,6696,5887
+,4912,7312,2669,9126,6210,302,7054,7859,1183,5138
+,6734,8713,6485,154,5501,5638,1541,2653,4927,5131
+,420,5469,5579,9403,4018,8897,6695,2700,4524,9144
-,228,0,0,0,0,0,0,0,0,0
-,802,0,0,0,0,0,0,0,0,0
+,4749,8516,3197,5708,5797,2519,9283,3794,7510,436
+,197,2752,118,3539,1231,5571,1521,5298,6951,2634
+,8953,8245,8077,1951,3042,9790,149,7904,5566,2421
+,5823,6760,8349,4496,7354,9916,4543,1803,7884,9378
+,2678,2452,6696,9695,630,3081,359,309,8036,7216
-,613,0,0,0,0,0,0,0,0,0
+,3528,7587,8917,2223,4108,6483,5237,9123,2725,1969
+,1037,3492,1659,3496,8067,93,7136,8682,9582,4641
+,1105,3819,7185,2375,9415,9795,4476,2251,8021,5975
+,1488,4322,77,2464,2828,7164,7985,1695,2194,4990
+,7748,355,3865,8613,1290,266,556,6197,1962,5992
+,5349,8246,6832,6713,5031,6601,6396,1428,5665,2286
+,6672,7016,5383,8181,6928,2153,5329,982,783,2792
+,9250,8206,7607,8386,2256,9424,7872,2423,5615,1568
+,5954,5367,2098,3788,7100,9983,8648,6501,16,5433
+,7002,7427,193,4068,9351,2048,260,1754,2824,4790
+,1608,839,5515,4136,7874,9724,1569,7360,7512,1355
+,1014,4936,3318,1645,1665,3697,342,192,1385,3155
+,404,346,9140,8772,2372,172,8979,6928,7329,1872
+,4807,6692,773,2396,4748,7450,9324,9690,4902,8828
+,8350,9871,4738,4490,9397,6992,5610,5532,3562,2351
+,8790,4075,9598,3983,3607,4098,4856,3876,8449,1372
+,4997,1381,7309,4847,7044,4456,3241,9038,7588,4061
+,2469,6477,8913,2920,742,9329,9185,1453,5982,719
+,20,7758,3338,748,7106,2106,9356,1044,4354,6782
+,1356,405,3176,2292,5670,3368,8953,316,1988,4738
+,8616,6712,7589,2422,536,4712,2802,5194,8775,4486
+,3370,3341,6727,6278,5731,8732,186,563,4866,7869
+,1979,2297,3795,1283,1305,7250,9481,5148,1617,6654
+,6815,2289,9638,1619,3165,4391,947,6480,2548,9717
+,4632,4859,1875,8583,1014,6338,5126,3283,4591,6346
+,4466,8628,4753,6518,515,8301,8592,9175,9628,8937
+,2344,4049,3089,8393,9127,571,4541,1525,2401,6791
+,6241,6853,7300,5817,791,3806,5739,8338,2061,2532
+,2935,4926,953,4326,4667,7571,1561,3462,7269,2059
-,862,0,0,0,0,0,0,0,0,0
+,1055,3658,91,7666,4341,2108,7006,1233,7404,1092
+,2779,1924,5047,7720,6225,2616,4031,9290,6473,1258
+,3063,3052,9581,7239,8287,7114,7734,8102,5397,4675
-,316,0,0,0,0,0,0,0,0,0
-,251,0,0,0,0,0,0,0,0,0
-,382,0,0,0,0,0,0,0,0,0
+,4872,9780,9988,5653,8866,7431,4129,7065,3708,969
+,214,117,6466,5291,7287,6610,8773,6747,7875,6610
+,9793,6977,7232,7737,6190,1883,8878,6872,187,770
-,357,0,0,0,0,0,0,0,0,0
+,7628,2002,7064,3449,4302,1221,7756,1661,8330,6021
+,9821,3330,56,7829,2205,3411,6983,872,8567,4689
+,7398,6122,4541,5140,5571,2943,5990,428,9477,5211
+,2917,2330,766,2722,9969,6690,3313,1828,8512,4213
+,6006,931,8842,3636,2135,6835,556,8681,6837,5345
+,8868,7154,1310,8849,2781,583,4955,506,5652,4773
+,364,9800,8992,3447,1655,6084,5254,1116,8496,6023
+,8626,7825,5517,1484,6989,6234,434,3969,6465,8576
+,415,3456,7654,211,9241,9236,5224,1701,4421,7493
+,1617,6608,6007,4537,7912,8360,6302,6476,7968,2583
+,3345,8556,6093,7947,6016,992,789,1001,690,6075
+,8897,7284,9556,1948,4841,3493,751,4445,1060,7371
+,6607,7476,5282,4838,3160,2017,5971,6610,5232,4945
+,2342,4226,2862,5058,3046,3487,4803,5945,6567,359
+,8272,1551,8741,4354,3367,9276,8199,2591,9244,4090
+,5916,3763,4842,9447,4611,5140,8532,2423,5069,7155
+,714,7158,5720,4980,7408,5716,5171,4366,8697,6136
+,2111,3534,7024,5431,7154,4201,9547,1984,8688,2504
+,7194,9565,5176,9280,2631,2840,6830,9465,7617,9883
+,9299,3446,9551,4905,2966,2184,6120,2253,1044,5490
+,4774,4080,6546,1260,6851,560,8946,371,1032,9970
+,3730,5374,6730,6193,942,5078,3976,5702,6417,9239
+,9053,9324,1327,3201,8516,1317,8432,7019,4420,5012
+,4842,3759,8722,7812,3693,1692,3177,5668,9693,7984
+,2629,8861,1313,3100,685,8273,1694,1711,825,2121
+,5364,153,5084,5503,9446,8197,9335,9999,4038,8309
+,5265,6722,8447,4130,4847,5678,8472,4985,3987,1171
+,5272,8612,2373,5551,2879,6362,4799,3481,6158,6118
+,6113,9495,5674,3108,6,628,20,2446,7827,4879
+,4863,6015,2384,5458,5032,4956,1273,5235,622,8809
+,9891,2409,7695,2136,5325,9278,3118,4683,8926,6670
+,3376,4527,5247,3696,752,656,3674,8453,4530,1239
+,5475,9423,4606,2578,9296,5,2325,8959,7937,7896
+,2296,8506,1347,4781,4324,9244,3642,880,2247,397
+,9515,6185,7085,2286,7110,1830,699,9653,7035,5668
+,9324,7763,1732,853,9748,2119,1414,76,5196,4898
+,3187,4841,2517,9843,8525,9802,8258,3019,2342,4846
+,4393,7527,8393,6081,1992,7671,768,1745,96,2074
+,5099,2860,6915,4708,2146,49,3117,8527,5281,3758
+,2022,6544,2298,1433,1994,5822,1473,2754,8887,6595
+,1097,1606,1412,4907,7280,1086,6618,3004,4637,1115
+,3273,4197,5326,5620,2751,3735,4030,8955,8882,2381
+,3808,9638,8753,1620,8784,4229,628,6206,2519,3480
+,5470,8654,4361,2520,1654,7142,9230,2362,9360,3425
-,686,0,0,0,0,0,0,0,0,0
-,997,0,0,0,0,0,0,0,0,0
-,132,0,0,0,0,0,0,0,0,0
+,7747,5220,1240,1603,6541,7304,4333,8669,9159,7696
+,7685,8227,181,4018,6723,5555,1702,609,4934,424
+,5517,1816,6308,6610,6409,8698,7860,5506,4186,5876
+,2702,9644,9860,9032,6572,5314,6693,4348,1239,1272
+,5222,5791,8113,7470,7344,4624,1509,6277,9054,4206
+,9101,4666,808,8919,6428,6114,8384,9005,6691,9139
+,4008,6275,3965,5565,6815,8919,7437,4186,6855,9735
-,329,0,0,0,0,0,0,0,0,0
+,1244,4556,1977,3295,5673,3389,4255,3901,1181,6000
-,76,0,0,0,0,0,0,0,0,0
+,4556,5926,8124,8468,7026,4492,2992,1168,3269,7852
+,9518,1230,2572,3781,4136,9619,669,6968,8154,5656
+,8331,3980,8862,7533,9790,3476,8922,7872,1000,9664
+,9345,3,527,3868,7603,8586,5473,675,8789,8137
+,8464,8580,1051,6491,8561,6310,3577,8661,9081,8189
+,2876,4879,324,701,1188,9298,7659,7645,5296,7690
+,7878,584,5674,1799,368,2722,3905,8867,8239,2809
-,633,0,0,0,0,0,0,0,0,0
+,9401,4874,4653,8918,982,97,5989,3942,1641,813
-,274,0,0,0,0,0,0,0,0,0
+,3467,1857,7328,6742,1530,7304,7073,1065,7748,2703
+,9260,4098,9823,6234,190,8409,2972,5010,4906,7318
+,1996,2477,9910,6687,4408,7025,1719,6119,6173,2241
+,4443,3035,4561,8747,1057,4275,5050,4670,4334,7916
+,2137,2550,6362,4591,978,1832,7796,6159,8765,999
+,2490,5891,7576,3128,7648,8172,1812,7439,2778,1425
+,1749,4708,3905,413,4821,717,8843,4166,6193,7092
+,8828,7123,5185,5142,970,9393,7363,929,2172,6730
+,324,4014,4199,9686,2202,7608,6393,9558,61,5922
+,6371,9520,8543,1005,4457,3868,3202,7298,6230,6141
+,7373,7568,5736,5799,7357,9768,584,7428,6436,3116
+,862,1790,3464,7349,5175,7338,1995,7573,9176,8173
-,621,0,0,0,0,0,0,0,0,0
+,2984,1881,4117,4485,5645,3964,2033,6462,5362,1890
+,9236,1825,6299,6149,6186,9054,1283,7756,4974,8331
+,8903,7322,1222,280,8748,7398,8993,7365,2717,8862
+,7143,8802,2700,3763,7168,7766,7878,9857,6404,7260
+,801,3285,7526,2266,9245,1363,6534,7662,3024,3766
+,5915,2616,4762,4673,9755,6673,9408,5980,3266,7286
+,5362,1826,9964,5348,9930,7586,1101,6804,8344,2015
+,6872,9685,1440,608,9164,3415,2944,3693,5662,556
-,693,0,0,0,0,0,0,0,0,0
+,6160,947,8585,3310,3659,5473,5913,6988,8378,4525
+,2922,9563,4673,8499,3529,7253,2392,2817,9009,1521
+,2812,538,2080,534,7366,6604,9710,7916,4363,9286
+,7824,3264,2389,4018,7914,2298,9651,7043,2104,3100
+,4981,8121,5924,6073,8723,6830,1417,8493,6838,5891
+,8950,5555,9631,3015,659,5508,1608,9326,5790,4705
+,8120,1898,476,9959,4516,8227,5720,355,1003,7850
+,473,4138,5574,1693,3278,9266,7596,3990,2156,977
+,5295,7176,6451,3383,25,9376,2431,4653,3058,2413
+,9046,7233,4053,8190,2679,9179,8594,2891,7378,8239
+,6766,2586,2408,685,9023,6923,6941,3664,7623,6102
+,2317,2036,1878,2312,9318,1048,2735,8998,4218,4779
+,9000,9125,9343,6555,7428,475,5173,170,4547,7826
+,9647,8922,8888,3150,9709,6012,2082,2827,8671,677
+,264,9380,6882,4498,5229,3539,7079,5972,5812,5457
-,343,0,0,0,0,0,0,0,0,0
+,8322,7383,9982,4450,3645,4342,6190,4257,9157,8
+,9525,4020,2765,2318,4803,7723,8353,7123,3982,2879
+,3234,7610,3535,7943,5313,2392,1140,7608,7182,2179
+,1910,1076,3175,4151,709,6120,9152,4608,8897,2470
+,1172,9672,6423,9813,750,4451,1820,5242,1953,1150
+,6961,9146,2151,4068,8882,7280,1206,6606,6710,8521
+,2370,4012,8912,5104,2792,8514,524,4218,9984,7776
+,6191,8245,6780,6440,5220,4250,491,7232,331,9980
+,4539,3291,8578,808,5877,8852,6541,4070,9940,5510
+,1445,1439,1421,2661,5744,8637,8359,5111,2976,3866
+,206,8912,553,3595,4049,2662,63,321,499,6710
+,5487,4791,1643,1544,240,2146,7689,6577,5775,915
-,618,0,0,0,0,0,0,0,0,0
+,9054,8870,4871,6602,8915,5706,6908,2398,4804,2144
+,3503,4576,776,5697,4185,8043,1992,3645,7616,8974
+,5941,6024,6852,8461,4997,8946,2913,9492,815,5222
+,1083,8360,4489,2399,1605,2252,5828,5374,8621,1157
+,8871,6793,1826,3638,7801,7023,1576,5629,9042,7676
+,2900,1558,1894,283,3002,1600,1850,4835,1879,4526
+,7534,4656,4644,7260,4938,1647,9999,7577,412,6882
+,7991,2037,4476,3427,8155,4959,5996,1813,7981,5817
+,2696,5231,5235,6230,5366,9361,4435,2756,7625,8081
+,1122,4922,736,5080,4690,4516,5323,7147,7875,6520
+,6984,6002,2786,2236,8494,1426,3766,4203,1987,8679
+,8203,7172,1102,6569,2875,4564,8344,2827,339,9510
+,1540,8478,9776,4654,323,8207,7836,3983,6926,8449
+,8908,1640,9602,7852,7225,9197,7969,1317,1754,5394
-,195,0,0,0,0,0,0,0,0,0
+,2600,8170,8905,588,9752,8579,860,488,1329,8633
-,560,0,0,0,0,0,0,0,0,0
+,2218,6188,785,1168,5331,9874,9529,9660,2668,9466
+,3660,1328,4606,8461,9888,6204,857,6767,5720,6222
+,384,6755,3185,8379,1029,8082,7069,4186,5713,27
+,2892,7795,6251,7459,7860,2168,8686,2036,5912,3062
