OP,A1,A2,A3,A4,A5
+,2706,2699,228,7462,8472
-,1934,0,0,0,0
+,1251,4086,1709,6888,6261
-,1767,0,0,0,0
-,2049,0,0,0,0
+,2759,4152,7782,1842,2640
-,3870,0,0,0,0
-,1171,0,0,0,0
-,2172,0,0,0,0
-,3558,0,0,0,0
+,1573,8018,9855,4185,8187
+,8208,6326,3058,818,5362
-,3341,0,0,0,0
-,913,0,0,0,0
+,187,3589,7294,9113,6560
+,1330,9108,5622,7965,459
+,3655,2303,7100,5919,3471
+,6003,7721,8976,234,9228
+,4001,6235,7492,3460,7035
-,1739,0,0,0,0
-,2101,0,0,0,0
-,4766,0,0,0,0
-,2948,0,0,0,0
+,4882,8789,7748,5479,1896
-,638,0,0,0,0
+,8694,3609,20,3566,382
+,5077,2485,3490,6128,7777
+,8747,9622,8449,1559,9408
+,4914,6522,3856,3310,2907
-,649,0,0,0,0
+,5540,1788,713,7607,6731
-,1820,0,0,0,0
+,5203,7900,176,6141,293
+,2654,8291,6599,4821,9073
+,1151,6805,5956,6999,5121
-,306,0,0,0,0
+,8466,7468,8328,1544,5325
+,3194,3094,4770,1717,6694
+,9800,4811,6878,3442,9212
-,1701,0,0,0,0
+,5811,5496,6356,90,9957
+,7893,3495,6690,3179,7659
+,1264,9486,4404,1206,5709
+,8189,8450,9927,6392,8240
-,717,0,0,0,0
+,2007,520,1394,6071,4453
+,2101,1711,6125,3271,2974
-,2596,0,0,0,0
+,3562,9686,8720,4848,1657
+,6486,6525,7685,6231,4569
+,4442,5661,2196,5237,4200
-,1333,0,0,0,0
+,5230,8479,8059,3759,3833
+,4890,7097,2514,6389,5886
+,2066,3504,6279,3223,7116
+,760,2917,7399,5287,7068
-,1475,0,0,0,0
-,1199,0,0,0,0
+,5889,3070,1532,4718,5801
+,8256,903,3656,4227,7753
+,3471,4268,9615,5068,4450
+,4058,6196,1862,5110,8411
-,4130,0,0,0,0
+,345,2848,9224,8652,8167
+,7718,7812,7106,3828,9883
+,6634,7155,1171,137,8528
+,5319,1633,8919,1713,1945
-,1034,0,0,0,0
-,2414,0,0,0,0
+,4633,9087,1834,2781,2301
+,5020,1405,7804,9035,2316
-,2630,0,0,0,0
-,3790,0,0,0,0
+,8711,7049,285,917,3358
+,3236,2436,5010,4764,4012
-,3377,0,0,0,0
+,508,2313,9845,285,1517
+,2298,8726,9589,1377,1326
+,4864,3516,4331,9037,9415
-,2204,0,0,0,0
-,3204,0,0,0,0
+,5997,3668,808,2008,185
+,1193,2386,472,2936,4278
+,463,9607,3846,6704,5314
+,5474,4056,9915,1719,1517
+,174,3282,780,8068,7151
-,695,0,0,0,0
-,631,0,0,0,0
-,393,0,0,0,0
+,81,8789,1692,3555,6989
-,3087,0,0,0,0
-,2769,0,0,0,0
+,9363,4062,9546,2099,1900
+,3868,1515,9374,1233,2185
+,7895,7061,8203,3812,3612
+,8120,310,1596,1687,328
+,6924,39,1681,22,2981
+,9613,9614,4754,971,2729
-,4599,0,0,0,0
+,1590,227,8674,5261,9105
+,8726,3742,5892,8297,5149
+,9126,460,88,5482,2118
+,4232,1006,650,7721,9204
+,8312,4334,6255,569,31
-,2339,0,0,0,0
+,1749,5036,1594,6370,6593
+,5277,218,6376,3619,6069
+,2814,4588,7159,8718,9286
+,4193,5396,3721,1556,7517
+,9473,7870,6528,1531,2068
-,523,0,0,0,0
-,2917,0,0,0,0
+,1647,2971,6934,3167,2358
-,2566,0,0,0,0
+,2787,2403,9278,6590,554
+,6385,7113,6393,502,2669
-,4331,0,0,0,0
+,173,5019,708,2196,1540
+,9878,3476,6292,2793,327
+,5242,5920,3640,5346,7356
+,2009,5857,542,5063,1556
+,4234,6073,8270,7839,7270
+,8344,845,1666,5922,1165
+,4740,28,1016,1560,355
+,5349,3084,970,5092,5663
+,5107,2705,6191,6771,4001
-,1413,0,0,0,0
+,1299,1522,6414,9179,4195
+,7562,5371,3244,8217,6412
+,1557,6476,4151,4640,5948
-,2455,0,0,0,0
+,219,3613,7485,1344,5396
+,2303,9946,4649,9968,1028
+,9871,7225,7126,4788,8448
+,1558,2612,9440,8840,6718
+,7318,3587,9992,7655,2684
+,2863,2416,4117,7793,6983
+,1476,85,2964,8553,7561
+,5818,7745,9473,1445,9694
+,368,2848,5220,2680,2874
-,2469,0,0,0,0
+,4965,2411,867,4214,966
+,6218,5731,6346,8742,9716
-,4945,0,0,0,0
+,5816,8565,5538,185,5571
+,5705,8525,9178,375,927
-,2673,0,0,0,0
+,4708,7450,8503,1800,584
+,6243,939,958,2425,5777
+,6492,842,4412,6522,77
+,4227,6089,5379,8705,2772
+,9400,4719,4481,3703,4944
+,8516,6531,7692,9680,4456
-,4445,0,0,0,0
-,1446,0,0,0,0
+,9247,2745,5432,3973,3374
-,4842,0,0,0,0
-,1205,0,0,0,0
+,8204,6912,2200,7861,1936
+,3931,575,718,8661,330
+,3299,8472,1748,7042,1936
+,2818,9053,9046,9827,1915
-,1831,0,0,0,0
-,1911,0,0,0,0
-,2653,0,0,0,0
-,234,0,0,0,0
+,7930,4639,6036,3098,8347
+,7209,4525,4372,2809,9469
+,4300,8919,7578,6211,5872
-,3518,0,0,0,0
+,7619,2359,7731,3493,9492
-,4656,0,0,0,0
+,6583,3101,1513,5020,7968
+,3538,9503,8576,2494,513
-,3682,0,0,0,0
+,4899,409,7809,841,7129
-,4908,0,0,0,0
+,1108,7083,9508,438,6715
+,2887,5145,5406,6472,1585
+,3093,8592,7996,5248,3360
+,6842,9254,4551,4976,4096
+,4590,5335,4469,1004,1691
-,4478,0,0,0,0
-,3298,0,0,0,0
+,4991,5055,1588,4566,7098
+,7179,9919,459,6976,2262
+,3801,2410,7621,1801,4198
-,3630,0,0,0,0
-,4527,0,0,0,0
-,4278,0,0,0,0
-,1289,0,0,0,0
+,5101,6106,8791,537,1333
+,1257,6523,6978,1831,8630
+,9796,3660,3515,8555,1105
-,1767,0,0,0,0
+,454,595,74,7894,3420
-,4866,0,0,0,0
+,5826,9789,3332,5343,3099
-,3723,0,0,0,0
-,4163,0,0,0,0
-,1720,0,0,0,0
+,5672,446,4204,1555,4955
+,7816,4367,2990,2727,6526
+,8828,7397,6469,5550,7929
+,1286,98,9983,3480,2542
+,7456,8075,9362,3405,9826
-,2953,0,0,0,0
-,662,0,0,0,0
-,4780,0,0,0,0
+,2916,841,9161,2353,5005
+,2770,2222,9414,3368,3664
+,6430,1524,6557,6358,3989
-,611,0,0,0,0
-,1122,0,0,0,0
+,8033,9933,7575,2366,5824
-,1485,0,0,0,0
-,3038,0,0,0,0
+,9076,8292,3483,528,238
-,4006,0,0,0,0
+,1279,7328,7708,2643,9656
+,7943,3629,2646,5814,7761
+,6363,8029,5079,7757,5444
+,9265,6047,610,3879,8200
-,848,0,0,0,0
-,4941,0,0,0,0
+,1047,1930,7430,1320,3014
+,1044,8799,6234,4182,5264
-,3393,0,0,0,0
+,5484,52,467,6735,2794
+,8350,4548,200,5426,3652
+,6838,5026,7433,1255,1880
+,7428,6444,3710,7581,3324
-,3421,0,0,0,0
+,4565,1132,420,7998,128
+,3419,6289,4643,3053,9871
+,458,8175,8211,2833,9885
-,1790,0,0,0,0
+,1748,1123,6889,4773,6892
+,8418,2257,7038,4763,3019
+,9606,4116,2557,2414,2217
+,5802,4267,5138,7919,2253
+,9589,8712,6733,9669,8780
-,2599,0,0,0,0
-,2727,0,0,0,0
+,1613,5954,9190,2712,8213
+,3115,656,8503,4600,1799
+,1893,3995,4916,2266,1472
-,584,0,0,0,0
+,5298,2505,1040,6736,1044
-,4572,0,0,0,0
+,658,6,7993,9872,4619
+,514,3286,2641,5104,8076
+,4517,3698,5594,4812,3686
-,2037,0,0,0,0
-,4709,0,0,0,0
-,1470,0,0,0,0
+,5211,4001,8932,402,3403
-,226,0,0,0,0
+,9719,5917,1254,4416,5524
-,3433,0,0,0,0
-,1409,0,0,0,0
+,5746,4439,8978,9552,4634
+,5970,2059,749,6352,7441
-,2611,0,0,0,0
+,4724,4401,3378,3718,5855
-,4826,0,0,0,0
+,3297,144,4607,8972,2253
+,168,857,2099,7659,5284
-,2968,0,0,0,0
+,9417,744,2911,2801,2325
-,2146,0,0,0,0
+,9391,6822,2423,143,5377
+,8617,9826,3235,453,3246
+,3451,5670,5898,4144,409
+,8689,7115,6614,905,629
-,1072,0,0,0,0
+,3264,5014,4253,6773,7782
+,1019,155,4018,8977,6399
+,1740,1438,8436,800,3268
+,2337,2223,4344,6968,3433
+,7838,2511,9026,2485,9827
-,3392,0,0,0,0
+,866,5822,9395,2987,4410
-,1059,0,0,0,0
+,9172,8422,4064,4399,8588
+,3347,3887,4599,7744,4576
+,8336,44,2936,8889,8122
+,2582,203,9363,6714,5459
+,3464,5282,8697,4404,9447
-,4257,0,0,0,0
-,4301,0,0,0,0
+,2563,5079,1829,9282,6159
-,4535,0,0,0,0
+,1049,3652,344,2602,6204
-,760,0,0,0,0
+,7663,2375,8237,1389,8746
-,3247,0,0,0,0
-,4316,0,0,0,0
+,7861,6454,4399,3904,743
+,6950,1644,7239,9993,1749
-,4994,0,0,0,0
+,8090,4086,478,970,5195
+,3511,2187,7375,1544,314
+,2489,8647,417,9928,69
-,864,0,0,0,0
-,3756,0,0,0,0
+,1858,6500,5513,6151,4703
-,1676,0,0,0,0
+,9469,1094,3853,8024,5787
-,40,0,0,0,0
+,2218,2930,4150,6260,5326
+,9001,842,9359,6631,4824
+,2329,9869,1720,9725,3957
+,2122,766,4042,209,6324
+,5393,345,3023,9204,1039
-,1459,0,0,0,0
-,1456,0,0,0,0
+,1750,4847,3872,2818,5920
+,417,441,8219,9021,8055
+,2402,8995,8958,8500,6806
+,9088,6828,4209,9895,91
+,8494,7827,4027,9616,8534
+,4459,5346,5359,5078,2441
+,9117,4797,9726,4292,3847
+,7156,6739,7527,7124,8010
+,8721,5163,2140,467,1011
-,2933,0,0,0,0
-,3467,0,0,0,0
+,9329,9637,9979,8778,1740
+,8734,1058,26,9580,8928
-,2221,0,0,0,0
+,9903,4958,3678,6691,5283
-,1402,0,0,0,0
-,2938,0,0,0,0
+,7624,3061,5595,2439,5839
+,1317,7521,372,7548,9153
+,6062,6089,5047,48,6290
+,5163,6375,887,1134,8079
-,739,0,0,0,0
-,1888,0,0,0,0
-,3848,0,0,0,0
-,1977,0,0,0,0
+,8506,9605,6202,5949,8234
+,4436,4902,6357,1978,2591
+,7293,8795,2568,2862,1446
+,9935,1257,1960,4160,787
-,591,0,0,0,0
+,686,7207,3307,7497,9039
+,5326,4701,1044,6665,5229
+,6451,3707,3464,6339,7562
-,1363,0,0,0,0
+,1916,4295,4724,5899,6397
+,8860,3790,613,4779,6508
+,6706,161,7644,1355,6054
+,457,1263,2909,6538,368
-,1282,0,0,0,0
+,3478,4380,8716,5875,226
+,6348,830,7375,2753,5594
+,5797,2688,4369,2310,4
-,459,0,0,0,0
+,5503,4754,5887,9752,8129
-,2972,0,0,0,0
+,1704,7620,3262,3669,5068
+,6534,6105,4636,3363,1885
-,1201,0,0,0,0
+,89,8181,6794,267,9448
+,5047,7923,3418,4374,1480
+,6712,2580,2411,9620,3539
+,9876,5873,69,1832,9763
-,1336,0,0,0,0
+,8039,7905,8484,4626,1219
+,5042,8757,2490,7058,6727
+,8540,1191,4250,1466,8275
-,4956,0,0,0,0
-,4189,0,0,0,0
+,1403,6380,4862,5100,8581
-,3859,0,0,0,0
+,3016,2065,9552,6741,9999
+,6900,1622,4724,1789,4075
+,7306,3640,8682,5811,6198
+,1632,3844,2555,6181,6464
-,2045,0,0,0,0
+,2893,9223,8647,8771,9604
-,3376,0,0,0,0
+,4115,4178,2923,7297,4081
-,2871,0,0,0,0
-,3363,0,0,0,0
-,3059,0,0,0,0
-,3211,0,0,0,0
+,3139,7024,6628,4000,6913
+,2469,316,4213,2158,3259
+,5350,1780,6854,547,369
-,49,0,0,0,0
+,7210,9020,1009,2673,7484
+,4081,3441,9442,9871,7828
+,8862,3625,6045,3750,4479
+,9752,3080,2933,68,2655
+,7174,3000,6961,3407,5494
-,119,0,0,0,0
-,2553,0,0,0,0
-,3144,0,0,0,0
+,15,9337,1855,2917,7083
-,1019,0,0,0,0
+,9771,6940,5710,3481,7965
-,3268,0,0,0,0
-,2766,0,0,0,0
+,3956,721,9432,3099,4015
-,4226,0,0,0,0
+,4609,6123,5225,7971,531
+,5044,2734,3593,7546,8744
+,3380,5471,3244,3654,7007
-,3641,0,0,0,0
+,4576,2732,3436,5053,3129
+,3985,1760,5901,9375,2712
+,9047,1555,1285,6048,5741
+,3070,3714,7968,8023,1594
+,2936,4145,6438,3592,5398
+,7925,304,6298,5007,3354
+,9851,4231,7429,1816,4751
+,1355,5532,3516,9895,5869
-,3874,0,0,0,0
-,3184,0,0,0,0
+,6929,1498,2378,5001,3105
+,2566,3971,6701,4741,8222
+,185,6718,2919,2204,1917
+,8283,1948,1659,7831,8243
-,3665,0,0,0,0
+,8027,6264,6862,7411,1553
+,3820,7114,9212,185,2182
+,7536,1305,2461,4198,9950
+,7114,667,2595,6994,5224
+,8766,1727,4458,1978,9401
+,6007,9258,6057,6688,4497
+,5080,8440,4131,1642,1748
+,6458,930,2527,1895,4102
+,5404,222,9608,3049,4078
-,545,0,0,0,0
+,2537,5443,1310,6256,1442
-,2443,0,0,0,0
+,922,8462,1692,6102,1637
+,7093,8390,8831,1667,4670
+,473,2059,1692,3124,2810
+,2800,4462,1687,3566,820
+,181,84,3305,604,3199
+,6364,8891,5792,4336,1340
+,2381,9632,3255,6111,2143
+,5004,9727,1069,8995,6749
+,9370,1818,473,1148,7226
+,4579,2020,4817,5979,5241
-,2757,0,0,0,0
+,6068,679,3118,4086,9789
+,2160,6998,5683,8869,8467
+,4760,8288,1673,3594,7839
-,3024,0,0,0,0
+,444,7886,6006,673,1739
-,3494,0,0,0,0
-,4974,0,0,0,0
-,1445,0,0,0,0
+,8673,4677,1141,3436,5388
-,2621,0,0,0,0
-,4822,0,0,0,0
+,6826,727,9140,2537,8007
+,7544,5990,9391,6361,5732
+,8455,9296,2637,367,9989
-,2247,0,0,0,0
-,4799,0,0,0,0
+,6291,9946,9793,2559,3954
+,244,4457,9944,159,2315
-,1786,0,0,0,0
-,495,0,0,0,0
-,1572,0,0,0,0
-,3136,0,0,0,0
+,1427,9397,1052,3316,6501
+,2225,8415,6616,4600,2403
+,5362,2601,8823,4985,3153
+,5784,9125,1269,1376,4432
-,3741,0,0,0,0
+,5337,6170,2794,2481,6772
+,7326,759,317,6179,2349
+,7756,7690,6648,6766,992
+,1667,6541,5433,5628,8476
-,4720,0,0,0,0
+,9603,2398,5706,6158,8633
+,4048,4390,8013,8404,924
-,4290,0,0,0,0
+,2200,6261,8958,9258,1985
+,6587,1957,8255,5625,6476
+,8053,8861,7855,7742,590
+,5702,2071,2971,7561,2652
-,1595,0,0,0,0
-,2282,0,0,0,0
-,855,0,0,0,0
+,6375,7460,3675,4723,4683
+,2988,1315,790,2204,6207
+,4409,1048,7059,9061,4175
-,3449,0,0,0,0
-,1217,0,0,0,0
-,4653,0,0,0,0
+,8164,7398,3465,8221,5955
-,4147,0,0,0,0
+,7055,1937,9863,8510,3487
+,1278,382,9690,6352,1633
-,546,0,0,0,0
+,6234,1387,2712,8453,7904
+,743,2519,1044,2939,873
+,9216,4448,73,6149,4658
+,6666,3981,6244,4166,5529
+,8707,6121,566,8733,9139
+,7703,4117,2280,362,3527
-,2541,0,0,0,0
-,3155,0,0,0,0
+,8,4460,2374,6227,7715
-,637,0,0,0,0
+,3821,2414,2034,9688,4602
+,4686,267,1902,5008,7091
+,364,858,6340,6504,2868
+,7512,4994,2497,1495,719
+,1057,386,292,2568,7034
+,4732,7962,827,7254,9705
-,4353,0,0,0,0
+,5410,9314,9428,7961,526
+,3902,9188,5195,2907,8860
+,7712,1116,2671,9248,3100
+,5815,2543,786,9685,1564
+,2952,2168,2885,2990,3954
+,2979,4890,2035,6565,5035
+,1565,1612,5825,3677,6099
-,1809,0,0,0,0
-,3434,0,0,0,0
-,4851,0,0,0,0
+,4195,7735,1969,3503,3646
+,200,4884,4305,9251,8111
+,5313,8543,5748,3459,3985
+,5457,3973,7500,2354,5580
+,7028,5248,1911,5870,4847
+,7344,8096,3673,2831,3457
+,6128,3152,2736,1583,1600
+,5750,8648,239,9636,4140
+,4553,9893,117,9743,4971
+,5616,5606,4905,918,8694
-,4719,0,0,0,0
+,3983,6921,6245,3743,1989
+,231,8796,5014,8547,2962
+,9283,1534,3949,5301,1501
+,2401,7368,9431,8837,3102
-,4913,0,0,0,0
+,6254,7339,914,6855,654
+,4785,207,6739,596,9834
+,6222,7627,8006,8951,8401
-,2662,0,0,0,0
+,9255,2186,2714,6049,3472
+,976,7063,5445,2311,953
-,2335,0,0,0,0
+,9960,2431,9516,2271,3839
+,5662,4857,2368,2736,4042
-,3008,0,0,0,0
+,4383,7575,523,6977,5266
+,5876,9972,2545,3159,652
+,6938,8533,4568,9817,1904
-,3746,0,0,0,0
+,4004,7129,7550,2088,2197
+,1663,8568,8620,7365,8269
+,7319,6635,4128,7571,2315
-,214,0,0,0,0
+,3930,2874,8209,594,1489
+,4648,9343,3554,7994,2519
-,4107,0,0,0,0
+,5142,3058,5771,1972,4660
+,5745,6764,5383,2613,8328
+,5799,6081,3560,3983,9847
+,774,7080,155,9775,6742
+,804,1473,6505,9394,8786
-,4550,0,0,0,0
+,6080,5413,8937,1794,5674
+,475,6305,1795,6532,7433
-,4927,0,0,0,0
+,3636,1698,6676,1918,7744
-,2605,0,0,0,0
+,9539,7344,3542,5411,8835
+,1640,4957,7022,9066,1763
+,8497,1877,2013,8011,3983
+,3421,3977,6200,9947,1200
+,1328,3757,7462,7595,1253
+,8792,7469,3656,6487,6154
-,392,0,0,0,0
+,1119,6791,9956,6679,1406
+,1031,6905,666,1541,2945
-,740,0,0,0,0
+,7995,3520,3414,6565,9287
-,4170,0,0,0,0
-,2560,0,0,0,0
+,4252,5056,8565,7865,5723
+,1009,3212,6723,8114,2631
+,2487,5732,6314,8516,8175
+,2633,7671,2198,403,4986
-,109,0,0,0,0
+,9106,762,8879,1577,5167
+,6484,9056,2443,9343,4195
+,9386,3252,5631,8833,1120
-,1747,0,0,0,0
+,6559,6093,4384,8130,1007
+,4874,8710,5921,816,2645
+,4165,3573,783,6764,5830
+,2687,1725,4136,5492,3150
+,7684,1004,1486,75,8043
-,4006,0,0,0,0
+,7827,6838,5525,8778,6252
-,3955,0,0,0,0
-,2525,0,0,0,0
+,359,9291,8653,6370,6144
+,9559,453,4816,3582,5233
+,986,19,2573,7794,5008
+,2940,6589,315,4065,2486
+,7614,6397,943,6576,9215
+,2205,4503,3886,8415,8134
+,5832,5274,141,5765,1074
+,2704,2130,168,7126,9359
+,4806,5806,5758,7685,3299
-,2457,0,0,0,0
+,6821,3927,8653,1972,8149
+,5785,6563,7041,2317,5765
+,1879,9579,7695,1539,5646
+,3250,5041,9730,6401,9936
+,7104,2907,1515,7036,774
+,2345,8035,5054,693,4373
-,3662,0,0,0,0
+,3311,9925,9011,8181,2387
+,5094,4158,395,6384,3679
+,8723,1949,1982,8960,4427
+,1820,3691,571,2658,5969
+,269,8465,6553,9756,4166
+,2227,2158,2211,9140,736
+,3005,9407,7040,6929,5420
+,9724,4826,3294,6910,9683
+,1353,5127,9401,5966,1575
-,4299,0,0,0,0
-,4544,0,0,0,0
+,2891,4690,2881,5922,6482
-,3965,0,0,0,0
+,8865,4674,9123,174,3737
+,1552,172,1221,1031,9656
+,3768,2499,418,8301,5067
+,7214,5793,5160,174,9192
-,2678,0,0,0,0
-,1588,0,0,0,0
+,7968,5275,367,2353,5577
-,513,0,0,0,0
-,556,0,0,0,0
-,3809,0,0,0,0
+,7288,1016,1711,4386,7224
-,1513,0,0,0,0
+,9577,1771,8134,6093,6674
+,5976,4731,9853,9249,462
+,3929,2517,7621,5858,5801
+,8397,9537,7693,4403,2843
+,4544,4940,5282,7811,474
+,4618,2627,2069,5641,9260
+,2493,5335,596,255,226
+,1303,3058,5681,9134,2541
-,985,0,0,0,0
-,1085,0,0,0,0
+,7107,2541,5810,3883,9056
+,2137,2203,1907,245,9687
-,1458,0,0,0,0
+,1180,6261,5611,5874,1390
-,3129,0,0,0,0
+,2041,3276,2705,8222,5599
+,4895,400,3615,1614,9162
+,7083,7880,1914,4298,4816
+,973,1225,3898,6831,2323
+,9356,6287,5997,5522,9622
+,9702,9635,732,4728,6644
-,2656,0,0,0,0
+,5530,3776,2821,3946,5918
-,91,0,0,0,0
-,4110,0,0,0,0
-,2154,0,0,0,0
-,1095,0,0,0,0
-,4944,0,0,0,0
+,5354,405,7190,3279,7567
+,9371,6519,6177,4291,2097
-,1670,0,0,0,0
+,1776,889,2910,6498,638
-,1228,0,0,0,0
+,1415,8093,6203,2659,1452
-,464,0,0,0,0
-,4963,0,0,0,0
+,1783,8290,6988,3888,1909
-,228,0,0,0,0
-,2527,0,0,0,0
+,528,9991,9196,6015,3699
+,5580,5555,9701,3576,6346
+,42,2597,4686,7749,9001
-,1215,0,0,0,0
+,3715,2990,9435,4975,2715
+,4635,2228,8683,5219,8942
+,6830,6285,2749,1557,1416
-,1864,0,0,0,0
+,3167,4670,5455,4953,8826
+,9005,235,8968,8958,263
+,7217,6183,7768,5207,4477
+,5980,6426,9240,5307,4948
-,3147,0,0,0,0
+,629,3772,3577,3405,9645
+,220,628,1766,9450,7065
+,1733,5935,6338,3441,7574
+,9174,4077,5691,7882,4992
+,6354,6388,8915,1759,1536
+,8638,2530,5635,7483,7124
+,767,8214,2955,3102,5504
+,4182,5718,4595,8183,4019
+,215,1690,7778,3679,3951
-,892,0,0,0,0
-,3874,0,0,0,0
+,5185,5588,7153,4018,6112
+,3188,1692,6281,6566,8217
-,2084,0,0,0,0
+,3606,4031,222,3864,6173
-,283,0,0,0,0
+,9763,7788,9930,4574,5062
+,7092,3491,7187,1974,5625
-,545,0,0,0,0
+,4336,7233,6612,278,9236
+,7789,5208,5312,1709,9570
+,5605,7937,3684,100,5114
+,8822,6790,6648,7342,4511
-,3666,0,0,0,0
+,420,8082,6657,6996,5566
+,5786,371,3064,2704,3748
+,9142,1896,7039,3049,9610
-,4480,0,0,0,0
+,678,7233,6810,6539,7329
+,3105,5354,7718,506,6043
+,6194,3360,785,4659,5942
+,9517,1987,1734,1225,5069
+,8112,5779,9223,9682,6990
+,2008,4439,2356,8981,4902
-,3598,0,0,0,0
+,4082,408,3977,4062,6385
-,1124,0,0,0,0
+,7163,346,5331,1339,5441
+,6899,6576,4473,558,1815
+,4880,2846,8011,2213,7892
-,1147,0,0,0,0
+,2115,39,169,2087,586
-,535,0,0,0,0
+,7633,9636,9999,2639,9286
+,8181,4932,2416,1263,7154
+,3967,9619,6392,7503,6476
+,971,1339,8326,1293,8683
-,809,0,0,0,0
+,8207,2255,7779,8636,8575
+,9012,3203,2403,3470,8198
+,8643,7140,9018,2124,9825
-,76,0,0,0,0
+,7445,633,3337,7926,6164
+,6420,9674,7253,4642,1857
+,8597,2327,4718,8266,2726
-,4201,0,0,0,0
+,5727,6313,755,5283,3988
+,8324,3895,7276,5405,4575
+,3084,2281,9313,3955,9095
+,1917,3491,9918,1900,7933
+,6797,2382,5167,5195,421
+,8171,8983,317,2851,901
-,3118,0,0,0,0
+,662,1835,7186,3449,3618
+,3208,8408,5813,4967,4811
+,8151,7731,960,1288,4445
-,3060,0,0,0,0
+,542,7768,5156,7662,8890
+,5130,1436,9488,4489,3198
-,3686,0,0,0,0
-,4852,0,0,0,0
+,5224,8228,3509,7400,634
+,1085,6965,3089,9531,6976
+,9301,8183,6416,1098,7910
+,2438,6559,9691,2306,20
+,7033,6016,8844,3796,7801
+,8013,815,7289,3855,1714
-,3351,0,0,0,0
+,5360,4092,8095,8413,6048
+,9079,6867,2916,2617,2936
+,5796,8388,9679,619,42
+,6656,255,6955,3318,6924
+,1675,9814,1659,7134,3676
-,391,0,0,0,0
+,1177,2215,6477,2533,821
-,373,0,0,0,0
-,2976,0,0,0,0
+,913,1240,6089,5559,7036
+,5938,3776,3375,5281,9285
-,4994,0,0,0,0
+,70,8885,3859,7509,6280
+,4925,5482,8064,3151,5949
+,5928,8157,7226,9443,8719
+,7696,937,186,2018,6643
-,762,0,0,0,0
+,2530,5976,8897,7177,6514
+,5434,5631,2766,8709,5391
-,187,0,0,0,0
-,1037,0,0,0,0
+,5452,5752,6351,7891,807
+,1732,8352,4694,578,4093
+,6149,8287,5409,3239,5971
+,5294,9892,938,8806,5784
+,5226,4461,3213,3375,7116
-,2333,0,0,0,0
+,8272,5620,3339,6648,9474
+,6645,918,1498,4792,4833
+,8239,2244,424,9610,6275
+,6143,5769,9195,7613,4314
-,4262,0,0,0,0
-,368,0,0,0,0
+,679,4634,4977,1461,2980
-,4495,0,0,0,0
+,3605,1387,2814,7984,538
+,4946,8144,9448,1868,6549
-,3783,0,0,0,0
-,3887,0,0,0,0
+,6359,8035,8787,3780,6537
+,7890,6789,6831,9993,9104
+,1315,1629,4811,6400,7029
+,9347,841,7798,5152,1516
+,9995,8143,2493,6146,1454
+,647,3002,9771,1492,2832
-,60,0,0,0,0
-,3222,0,0,0,0
-,81,0,0,0,0
-,2522,0,0,0,0
-,1641,0,0,0,0
+,8369,8535,1904,2459,5097
-,3458,0,0,0,0
+,7786,1349,1428,9847,8440
-,2068,0,0,0,0
-,4638,0,0,0,0
+,520,7443,7476,8378,6800
+,8762,6097,5947,7484,4596
+,9170,2238,5916,5702,2480
-,1468,0,0,0,0
-,2620,0,0,0,0
+,7521,2162,9535,30,6892
-,3189,0,0,0,0
+,8354,7372,28,5677,5741
-,1761,0,0,0,0
-,613,0,0,0,0
+,8581,1705,1673,5744,4801
+,2645,4518,8233,5107,5565
+,4288,2055,4815,3876,834
-,4973,0,0,0,0
+,1969,4143,8979,4376,1141
+,7119,3517,4108,4479,4138
-,4342,0,0,0,0
-,3857,0,0,0,0
-,762,0,0,0,0
+,366,343,6759,9509,9905
-,2500,0,0,0,0
+,961,1774,3579,2281,9569
-,4661,0,0,0,0
-,4136,0,0,0,0
+,5253,5565,2360,8470,2935
+,295,9090,8807,6520,4288
+,2276,8061,6125,3285,2104
+,1222,4593,9297,4770,1561
+,481,282,6058,8537,8450
+,259,743,9829,2000,899
-,572,0,0,0,0
-,4517,0,0,0,0
+,2764,6994,631,1628,4241
+,429,211,8531,883,1824
+,9081,1584,8480,4398,6492
+,2799,3255,6909,5872,3457
-,4135,0,0,0,0
+,7526,8669,3490,4284,3708
+,2841,7987,6988,9618,7763
-,4681,0,0,0,0
-,3015,0,0,0,0
+,6984,8390,914,9549,3274
-,1450,0,0,0,0
+,5318,4966,4783,7413,5568
+,593,1790,8184,9259,5687
+,8801,5705,888,50,2838
+,8493,8095,9709,905,7852
+,4550,4544,7488,6994,5019
-,528,0,0,0,0
+,521,3107,4507,4717,6208
+,3037,5750,7922,6319,1947
+,4716,3366,4596,152,8875
+,5177,5516,1862,6233,9762
+,1537,9766,6527,5012,1518
+,88,78,7208,9549,1659
+,8049,9251,5689,2561,9040
+,4028,2070,7760,987,10
+,3368,2601,9547,4771,5471
-,2877,0,0,0,0
-,1626,0,0,0,0
+,2711,6697,5617,9755,851
-,2595,0,0,0,0
-,1798,0,0,0,0
+,6893,8849,3094,4597,4324
-,2427,0,0,0,0
+,4204,494,7032,1081,7841
-,2590,0,0,0,0
+,9013,9507,8633,5340,5319
+,5216,6469,8314,2700,9155
+,1150,3886,7565,8084,6541
+,6847,8358,4576,6643,6557
+,6859,4685,7979,3844,648
-,3548,0,0,0,0
+,7549,9120,8876,9225,4076
+,2284,7187,8961,7799,2391
-,3435,0,0,0,0
+,4349,7906,4402,222,5309
+,3468,1741,6281,1214,4533
-,573,0,0,0,0
